The benchmark was created using

	%%
	P = {
	     [200000 400000 600000 800000 1000000 1200000 1400000 1600000 1800000 2000000 2200000 2400000 2600000 2800000 3000000 3200000 3400000 3600000 3800000 4000000 4200000 4400000 4600000 4800000 5000000 5200000 5400000 5600000 5800000 6000000 6200000 6400000 6600000 6800000 7000000 7200000 7400000 7600000 7800000 8000000 8200000 8400000 8600000 8800000 9000000 9200000 9400000 9600000 9800000 10000000 10200000 10400000 10600000 10800000 11000000 11200000 11400000 11600000 11800000 12000000 12200000 12400000 12600000 12800000 13000000 13200000 13400000 13600000 13800000 14000000 14200000 14400000 14600000 14800000 15000000 15200000 15400000 15600000 15800000 16000000 16200000 16400000 16600000 16800000 17000000 17200000 17400000 17600000 17800000 18000000 18200000 18400000 18600000 18800000 19000000 19200000 19400000 19600000 19800000 20000000]
	     {
	     @(n)(sort(rand(n,1)))
	     @(n)rand(1,1)
	     }'
	     {
	     @findInSorted
	     @ismember
	     @ismembc
	     }'
	     }';
	%%
	generic_benchmark(P); %GITHUB: https://goo.gl/0tzvbz

Exection Times (mean)

	            	findInSorted	    ismember	     ismembc
	      200000	    0.000018	    0.000162	    0.000460
	      400000	    0.000017	    0.000267	    0.000885
	      600000	    0.000017	    0.000411	    0.001380
	      800000	    0.000017	    0.000582	    0.001965
	     1000000	    0.000018	    0.000800	    0.002224
	     1200000	    0.000017	    0.001018	    0.002993
	     1400000	    0.000017	    0.001272	    0.003012
	     1600000	    0.000017	    0.001508	    0.003729
	     1800000	    0.000017	    0.001753	    0.004246
	     2000000	    0.000018	    0.002004	    0.004273
	     2200000	    0.000017	    0.002343	    0.004627
	     2400000	    0.000017	    0.002441	    0.005496
	     2600000	    0.000017	    0.002678	    0.006262
	     2800000	    0.000017	    0.002955	    0.005868
	     3000000	    0.000018	    0.003142	    0.006650
	     3200000	    0.000017	    0.003340	    0.006955
	     3400000	    0.000019	    0.003714	    0.007417
	     3600000	    0.000017	    0.003797	    0.008674
	     3800000	    0.000018	    0.003968	    0.008783
	     4000000	    0.000017	    0.004146	    0.009908
	     4200000	    0.000018	    0.004338	    0.010083
	     4400000	    0.000018	    0.004522	    0.009655
	     4600000	    0.000018	    0.004728	    0.010108
	     4800000	    0.000018	    0.004926	    0.011278
	     5000000	    0.000018	    0.005120	    0.010631
	     5200000	    0.000018	    0.005323	    0.011075
	     5400000	    0.000018	    0.005547	    0.013214
	     5600000	    0.000018	    0.005724	    0.012605
	     5800000	    0.000018	    0.005920	    0.013486
	     6000000	    0.000018	    0.006108	    0.012857
	     6200000	    0.000018	    0.006307	    0.014788
	     6400000	    0.000018	    0.006504	    0.015558
	     6600000	    0.000018	    0.006704	    0.016449
	     6800000	    0.000018	    0.006914	    0.016230
	     7000000	    0.000019	    0.007169	    0.016622
	     7200000	    0.000018	    0.007297	    0.017382
	     7400000	    0.000018	    0.007493	    0.018481
	     7600000	    0.000018	    0.007713	    0.017517
	     7800000	    0.000018	    0.007907	    0.018408
	     8000000	    0.000018	    0.008144	    0.018194
	     8200000	    0.000019	    0.008370	    0.018050
	     8400000	    0.000019	    0.008603	    0.020174
	     8600000	    0.000018	    0.008846	    0.019316
	     8800000	    0.000019	    0.009174	    0.021300
	     9000000	    0.000018	    0.009285	    0.019122
	     9200000	    0.000018	    0.009414	    0.021941
	     9400000	    0.000018	    0.009689	    0.020024
	     9600000	    0.000018	    0.009817	    0.020692
	     9800000	    0.000018	    0.010014	    0.023940
	    10000000	    0.000018	    0.010311	    0.023477
	    10200000	    0.000019	    0.010422	    0.023186
	    10400000	    0.000018	    0.010621	    0.025681
	    10600000	    0.000019	    0.010836	    0.023826
	    10800000	    0.000019	    0.011027	    0.023849
	    11000000	    0.000018	    0.011229	    0.027760
	    11200000	    0.000019	    0.011699	    0.027763
	    11400000	    0.000019	    0.011707	    0.026948
	    11600000	    0.000019	    0.011834	    0.029009
	    11800000	    0.000019	    0.012041	    0.025837
	    12000000	    0.000019	    0.012242	    0.026330
	    12200000	    0.000019	    0.012558	    0.028796
	    12400000	    0.000019	    0.012622	    0.028808
	    12600000	    0.000019	    0.012837	    0.027167
	    12800000	    0.000019	    0.013040	    0.027529
	    13000000	    0.000019	    0.013228	    0.030845
	    13200000	    0.000019	    0.013446	    0.030306
	    13400000	    0.000019	    0.013637	    0.029783
	    13600000	    0.000019	    0.013826	    0.030211
	    13800000	    0.000019	    0.014044	    0.029368
	    14000000	    0.000019	    0.014242	    0.033500
	    14200000	    0.000019	    0.014432	    0.031200
	    14400000	    0.000019	    0.014731	    0.035607
	    14600000	    0.000019	    0.015301	    0.033051
	    14800000	    0.000019	    0.015023	    0.033815
	    15000000	    0.000019	    0.015215	    0.036347
	    15200000	    0.000019	    0.015419	    0.032515
	    15400000	    0.000023	    0.015912	    0.036781
	    15600000	    0.000019	    0.015835	    0.033389
	    15800000	    0.000019	    0.016163	    0.034822
	    16000000	    0.000019	    0.016215	    0.034482
	    16200000	    0.000019	    0.016436	    0.036196
	    16400000	    0.000019	    0.016606	    0.040037
	    16600000	    0.000019	    0.016833	    0.035217
	    16800000	    0.000019	    0.017031	    0.037091
	    17000000	    0.000020	    0.017237	    0.041755
	    17200000	    0.000019	    0.017543	    0.040881
	    17400000	    0.000020	    0.017717	    0.042335
	    17600000	    0.000020	    0.017857	    0.038720
	    17800000	    0.000019	    0.018104	    0.040459
	    18000000	    0.000020	    0.018292	    0.044737
	    18200000	    0.000019	    0.018480	    0.044351
	    18400000	    0.000020	    0.018696	    0.038958
	    18600000	    0.000020	    0.018886	    0.039335
	    18800000	    0.000020	    0.019102	    0.046043
	    19000000	    0.000019	    0.019291	    0.040674
	    19200000	    0.000020	    0.019488	    0.044422
	    19400000	    0.000020	    0.019713	    0.042755
	    19600000	    0.000019	    0.019901	    0.047274
	    19800000	    0.000020	    0.020173	    0.046597
	    20000000	    0.000020	    0.020400	    0.042153

Iterations

	            	findInSorted	    ismember	     ismembc
	      200000	        1000	        1000	        1000
	      400000	        1000	        1000	        1000
	      600000	        1000	        1000	        1000
	      800000	        1000	        1000	        1000
	     1000000	        1000	        1000	        1000
	     1200000	        1000	        1000	        1000
